2nd_original_eigenvector,4th_original_eigenvector,l2_error_second_eig,reconstructed_eigenvalues,4th_reconstructed_eigenvector,runtime,matrix_idx,3th_reconstructed_eigenvector,l2_error_fourth_eig,l2_error_third_eig,1st_reconstructed_eigenvector,eigenvalues,3th_original_eigenvector,l2_error_first_eig,2nd_reconstructed_eigenvector,seed,n_shots,delta_error,1st_original_eigenvector
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],,[5.718745276461463],[nan nan nan nan],78.61129879951477,1,[nan nan nan nan],,,[0.28195716 0.43069668 0.39874764 0.65115217],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.2193,[nan nan nan nan],1500,100,1.4128920270185696,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],1.3677,"[5.8276737579178715, 5.718745276461463, 0.7352672498307594]",[nan nan nan nan],77.83556175231934,1,[nan nan nan nan],,,[ 0.          0.          0.         -0.84089642],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0509,[0.6389431  0.         0.         0.78254229],1500,500,0.6318645234561983,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.1726,"[5.718745276461463, 0.7352672498307594, 0.38124968509743085]",[nan nan nan nan],79.52832698822021,1,[-0.75983569  0.         -0.75983569  0.        ],,1.1359,[0.37336973 0.49270366 0.49025847 0.55249324],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0536,[-0.88570003  0.          0.          0.44285001],1500,1500,0.36480715270881064,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.1168,"[5.718745276461463, 0.7352672498307594, 0.38124968509743085]",[nan nan nan nan],78.43358182907104,1,[-0.52331757 -0.42728701  0.85457401  0.        ],,0.4277,[0.41546207 0.52644199 0.50737076 0.54279392],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0063,[ 0.80191394  0.          0.         -0.63970602],1500,10000,0.14128920270185696,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.0232,"[5.718745276461463, 0.7352672498307594, 0.38124968509743085]",[nan nan nan nan],79.45825266838074,1,[-0.34333692 -0.23454377  0.85029336 -0.30708988],,0.0602,[0.40919189 0.53064286 0.50450902 0.54547283],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0051,[ 0.82899696 -0.09318523  0.0498096  -0.58406933],1500,100000,0.044679568932708406,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.0177,"[5.718745276461463, 0.7352672498307594, 0.38124968509743085]",[nan nan nan nan],80.88992476463318,1,[-0.26882315 -0.24844941  0.87882971 -0.28513001],,0.0481,[0.41170081 0.52693095 0.50449069 0.54627916],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0009,[ 0.82565973 -0.08671711  0.05340749 -0.5754416 ],1500,500000,0.019981310667784746,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.0245,"[5.718745276461463, 0.7352672498307594, 0.38124968509743085]",[nan nan nan nan],82.71591091156006,1,[-0.26520963 -0.24131992  0.88217653 -0.303758  ],,0.0437,[0.41151204 0.52757155 0.50402636 0.54690439],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0011,[ 0.83018594 -0.0652019   0.0335461  -0.57181641],1500,1000000,0.014128920270185696,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.2465,"[2.155854148900813, 1.950534706148355, 0.3490430526791793]",[nan nan nan nan],77.6447172164917,1,[nan nan nan nan],,,[ 0.  0. -1.  0.],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],1.2791,[ 0.          0.59460356 -0.84089642  0.42044821],900,100,1.4128920270185696,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1845,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],77.3843321800232,1,[nan nan nan nan],,,[0.48622267 0.50457711 0.61057703 0.38142445],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.087,[ 0.          0.5828234  -0.82423675  0.2914117 ],900,500,0.6318645234561983,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1513,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],77.92352104187012,1,[nan nan nan nan],,,[0.51150047 0.42867919 0.61136    0.38665801],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0386,[ 0.16176129  0.74128337 -0.77577991  0.34314752],900,1500,0.36480715270881064,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1153,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],76.81099104881287,1,[nan nan nan nan],,,[0.48111094 0.40281086 0.61006703 0.41236946],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0356,[ 0.16085203  0.71935214 -0.78421312  0.27860389],900,10000,0.14128920270185696,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1135,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],78.32975912094116,1,[nan nan nan nan],,,[0.48780945 0.41233047 0.60834599 0.4114297 ],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0276,[ 0.16330947  0.70885677 -0.78738837  0.29686175],900,100000,0.044679568932708406,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.111,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],80.69111013412476,1,[nan nan nan nan],,,[0.48642495 0.41633765 0.60913483 0.41150397],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0254,[ 0.16200752  0.70345743 -0.79068538  0.29489395],900,500000,0.019981310667784746,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1083,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],82.48860597610474,1,[nan nan nan nan],,,[0.48460016 0.41614098 0.6107617  0.40812352],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0266,[ 0.15977551  0.69999434 -0.79080703  0.29457974],900,1000000,0.014128920270185696,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,[2.851320102120759],[nan nan nan nan],77.93888902664185,1,[nan nan nan nan],,,[ 0.57528401 -0.40678723 -0.44561308  0.60336296],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],1.1924,[nan nan nan nan],3500,100,1.4128920270185696,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.8905,"[2.851320102120759, 2.79777418471004, 0.4685267773437866]",[nan nan nan nan],77.18083691596985,1,[nan nan nan nan],,,[0.59460356 0.         0.         0.84089642],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.1565,[ 0.          0.          0.         -0.84089642],3500,500,0.6318645234561983,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.356,"[2.851320102120759, 0.4685267773437866]",[nan nan nan nan],78.02196788787842,1,[nan nan nan nan],,,[0.6114943  0.32397759 0.45337575 0.55526962],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0448,[ 0.55479141  0.55479141 -0.71623263 -0.64061794],3500,1500,0.36480715270881064,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.2053,"[2.851320102120759, 2.7442282672993215, 0.4685267773437866]",[nan nan nan nan],78.2583658695221,1,[nan nan nan nan],,,[ 0.         0.         0.        -0.6687403],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0128,[ 0.66345341  0.54605857 -0.5328986  -0.63053413],3500,10000,0.14128920270185696,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.1882,"[3.0655037717636326, 2.851320102120759, 0.4685267773437866]",[nan nan nan nan],78.58159399032593,1,[nan nan nan nan],,,[-0.44285001 -0.44285001 -0.6262845  -0.44285001],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.011,[ 0.66738245  0.50299    -0.50897819 -0.65938956],3500,100000,0.044679568932708406,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.165,"[2.851320102120759, 2.44972572154037, 0.4685267773437866]",[nan nan nan nan],80.63050079345703,1,[nan nan nan nan],,,[ 0.35084397  0.4961683   0.60767958 -0.4961683 ],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.011,[ 0.6841196   0.50660285 -0.47205772 -0.63878578],3500,500000,0.019981310667784746,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.1607,"[2.851320102120759, 0.4685267773437866]",[nan nan nan nan],82.63704800605774,1,[nan nan nan nan],,,[0.59244051 0.3359749  0.4945283  0.55858843],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0104,[ 0.68404404  0.50812037 -0.46440876 -0.63619539],3500,1000000,0.014128920270185696,[0.58652822 0.3308417  0.48989162 0.55365568]
