2nd_original_eigenvector,4th_original_eigenvector,l2_error_second_eig,reconstructed_eigenvalues,4th_reconstructed_eigenvector,runtime,matrix_idx,3th_reconstructed_eigenvector,l2_error_fourth_eig,l2_error_third_eig,1st_reconstructed_eigenvector,eigenvalues,3th_original_eigenvector,l2_error_first_eig,2nd_reconstructed_eigenvector,seed,n_shots,delta_error,1st_original_eigenvector
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.0199,"[5.718745276461463, 0.7352672498307594]",[nan nan nan nan],81.38574409484863,1,[nan nan nan nan],,,[0.41094126 0.52657136 0.50306463 0.54638378],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0014,[ 0.82908558 -0.0725828   0.03167773 -0.57567251],1500,500000,0.019981310667784746,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.0188,"[5.718745276461463, 0.7352672498307594]",[nan nan nan nan],83.02167129516602,1,[nan nan nan nan],,,[0.41155381 0.52662549 0.50270166 0.54655596],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0013,[ 0.83155725 -0.08975069  0.03365651 -0.56373957],1500,1000000,0.014128920270185696,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.4048,"[2.3714395637908945, 2.155854148900813, 2.1250562324879443, 0.3490430526791793]",[nan nan nan nan],77.82372164726257,1,[nan nan nan nan],,,[0. 0. 1. 0.],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.9259,[ 0.          0.36720563 -0.82109674  0.51930718],900,100,1.4128920270185696,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.2033,"[2.155854148900813, 2.1045242882126987, 0.3490430526791793]",[nan nan nan nan],79.40829086303711,1,[nan nan nan nan],,,[ 0.          0.          0.         -0.70710678],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0505,[ 0.          0.55752573 -0.84552963  0.24933308],900,500,0.6318645234561983,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1634,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],79.21574282646179,1,[nan nan nan nan],,,[0.46174878 0.42848473 0.6180653  0.43534092],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0402,[ 0.15166471  0.74300232 -0.78807297  0.35568528],900,1500,0.36480715270881064,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1507,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],80.32295894622803,1,[nan nan nan nan],,,[0.48189961 0.43487836 0.60551646 0.41076025],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0283,[ 0.19431228  0.72125666 -0.7812868   0.34880122],900,10000,0.14128920270185696,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1072,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],82.34271478652954,1,[nan nan nan nan],,,[0.49196249 0.4186013  0.60646407 0.41358793],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.024,[ 0.15696717  0.69650623 -0.79134913  0.29870041],900,100000,0.044679568932708406,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1121,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],84.9911458492279,1,[nan nan nan nan],,,[0.48457203 0.41353818 0.61055288 0.40736696],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0284,[ 0.16076303  0.70684314 -0.7882491   0.29666273],900,500000,0.019981310667784746,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.1093,"[2.155854148900813, 0.3490430526791793]",[nan nan nan nan],83.97561502456665,1,[nan nan nan nan],,,[0.4863626  0.41514127 0.61033463 0.40845075],[2.15219952 0.3485604  0.10008155 0.0272474 ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.0264,[ 0.16087475  0.70295505 -0.79014054  0.29182718],900,1000000,0.014128920270185696,[0.49767392 0.42879739 0.62656256 0.41937194]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,[2.851320102120759],[nan nan nan nan],79.50718832015991,1,[nan nan nan nan],,,[0.54048006 0.38217712 0.38217712 0.60427508],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.1376,[nan nan nan nan],3500,100,1.4128920270185696,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],1.3107,"[2.971798416294875, 2.851320102120759, 0.4685267773437866]",[nan nan nan nan],78.52902173995972,1,[nan nan nan nan],,,[ 0.          0.         -0.84089642  0.        ],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0796,[-0.53728497  0.53728497 -0.75983569  0.        ],3500,500,0.6318645234561983,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.8388,"[2.9316389782368364, 2.851320102120759, 0.4685267773437866]",[nan nan nan nan],81.52475810050964,1,[nan nan nan nan],,,[ 0.         -0.75983569  0.          0.        ],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.03,[ 0.70437131 -0.35218565 -0.35218565 -0.78751106],3500,1500,0.36480715270881064,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.7115,"[2.9985713750002345, 2.851320102120759, 0.4685267773437866]",[nan nan nan nan],78.29869890213013,1,[nan nan nan nan],,,[-0.79527073  0.          0.          0.        ],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0161,[ 0.70445343  0.40671637  0.30037995 -0.6372021 ],3500,10000,0.14128920270185696,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.1825,"[2.851320102120759, 0.4685267773437866]",[nan nan nan nan],79.56240034103394,1,[nan nan nan nan],,,[0.59396708 0.3351823  0.49025172 0.55470106],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0087,[ 0.67781004  0.49398707 -0.49702702 -0.65864943],3500,100000,0.044679568932708406,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.1667,"[2.851320102120759, 2.6772958705359238, 0.4685267773437866]",[nan nan nan nan],80.8038501739502,1,[nan nan nan nan],,,[ 0.62330919 -0.22037308  0.41228028 -0.49276918],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0104,[ 0.68095357  0.50614379 -0.46517984 -0.64967075],3500,500000,0.019981310667784746,[0.58652822 0.3308417  0.48989162 0.55365568]
[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.1641,"[3.078890251116312, 2.851320102120759, 0.4685267773437866]",[nan nan nan nan],82.40659499168396,1,[nan nan nan nan],,,[-0.60003429  0.22679164 -0.42428832 -0.57820751],[2.85376866 0.47285315 0.09433384 0.00598307],[-0.24855325  0.4514421  -0.6450013   0.56426469],0.0097,[ 0.68096314  0.51239188 -0.4523276  -0.64918923],3500,1000000,0.014128920270185696,[0.58652822 0.3308417  0.48989162 0.55365568]
