n_shots,1st_original_eigenvector,runtime,3th_reconstructed_eigenvector,4th_reconstructed_eigenvector,eigenvalues,reconstructed_eigenvalues,matrix_idx,2nd_original_eigenvector,4th_original_eigenvector,l2_error_fourth_eig,l2_error_first_eig,3th_original_eigenvector,delta_error,l2_error_third_eig,l2_error_second_eig,2nd_reconstructed_eigenvector,seed,1st_reconstructed_eigenvector
500000,[0.64166106 0.43107087 0.49008187 0.40282596],75.05463123321533,[0.11834058 0.92231716 0.44357208 0.28795432],[0.72932524 0.32616416 0.         0.77508155],[3.38286334 0.80909014 0.40788287 0.04355036],"[3.39184888487854, 0.8162203198905578, 0.39904104527982825, 0.03627645866180257]",1,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1.3533,0.004,[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.019981310667784746,1.7899,0.148,[ 0.38405272 -0.16220836 -0.64766262  0.36479548],1000,[0.64332455 0.43358484 0.49073238 0.40533587]
1000000,[0.64166106 0.43107087 0.49008187 0.40282596],77.73402380943298,[0.11421693 0.92445555 0.44010391 0.27903599],[-0.71444609  0.30292454  0.05355     0.78702103],[3.38286334 0.80909014 0.40788287 0.04355036],"[3.39184888487854, 0.8162203198905578, 0.39904104527982825, 0.03627645866180257]",1,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.176,0.0031,[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.014128920270185696,1.7918,0.1476,[ 0.38095575 -0.1604443  -0.64976902  0.3658013 ],1000,[0.64383454 0.43172353 0.48877787 0.40444901]
100,[0.41209354 0.52671514 0.5038318  0.54672076],64.79258894920349,[nan nan nan nan],[nan nan nan nan],[5.71480534 0.74374134 0.38394928 0.12892686],"[5.718745276461463, 0.7352672498307594]",1,[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],,0.3735,[-0.29295255 -0.26249991  0.86174072 -0.32043022],1.4128920270185696,,1.6814,[-0.84089642  0.          0.         -0.84089642],1500,[0.38233014 0.17098324 0.41882169 0.61648883]
500,[0.41209354 0.52671514 0.5038318  0.54672076],64.66438817977905,[nan nan nan nan],[nan nan nan nan],[5.71480534 0.74374134 0.38394928 0.12892686],[5.718745276461463],1,[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],,0.0929,[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.6318645234561983,,,[nan nan nan nan],1500,[0.4806374  0.49542969 0.44959512 0.5440446 ]
1500,[0.41209354 0.52671514 0.5038318  0.54672076],72.46626925468445,[nan nan nan nan],[nan nan nan nan],[5.71480534 0.74374134 0.38394928 0.12892686],"[5.93660223937428, 5.854905878281973, 5.718745276461463, 0.7352672498307594]",1,[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],,0.0458,[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.36480715270881064,,0.1148,[ 0.85073313  0.          0.         -0.51301138],1500,[ 0. -1.  0.  0.]
10000,[0.41209354 0.52671514 0.5038318  0.54672076],73.82423305511475,[ 0.         -0.42044821  0.84089642  0.        ],[ 0.26387698  0.72265688  0.         -0.61884638],[5.71480534 0.74374134 0.38394928 0.12892686],"[5.718745276461463, 0.7352672498307594, 0.38124968509743085, 0.136160601820511]",1,[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],1.9068,0.0185,[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.14128920270185696,0.4625,0.1435,[ 0.8177384   0.          0.         -0.67971186],1500,[0.40259822 0.51975206 0.49235869 0.55513546]
100000,[0.41209354 0.52671514 0.5038318  0.54672076],72.8728711605072,[-0.2753358  -0.30161526  0.87068826 -0.30161526],[-0.21614644  0.74562688  0.         -0.46358246],[5.71480534 0.74374134 0.38394928 0.12892686],"[5.718745276461463, 0.7352672498307594, 0.38124968509743085, 0.136160601820511]",1,[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.1139,0.0043,[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.044679568932708406,0.0477,0.101,[ 0.83004616 -0.07760492 -0.06011251 -0.57343679],1500,[0.40854411 0.52798308 0.50193262 0.5475181 ]
500000,[0.41209354 0.52671514 0.5038318  0.54672076],73.9310851097107,[-0.22249121 -0.24432355  0.89159931 -0.28807849],[-0.24708949  0.73644828 -0.04511216 -0.44999241],[5.71480534 0.74374134 0.38394928 0.12892686],"[5.718745276461463, 0.7352672498307594, 0.38124968509743085, 0.136160601820511]",1,[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.1045,0.0013,[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.019981310667784746,0.085,0.1499,[ 0.82703074  0.06453397  0.04695536 -0.58312099],1500,[0.41248691 0.52597864 0.50288773 0.54628465]
1000000,[0.41209354 0.52671514 0.5038318  0.54672076],76.615718126297,[-0.26693123 -0.2479959   0.87637011 -0.28328884],[-0.26576539  0.72374404  0.03211095 -0.46031916],[5.71480534 0.74374134 0.38394928 0.12892686],"[5.718745276461463, 0.7352672498307594, 0.38124968509743085, 0.136160601820511]",1,[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.1281,0.0008,[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.014128920270185696,0.0498,0.0174,[ 0.82981998 -0.08009945  0.04841776 -0.56627973],1500,[0.41186798 0.52604404 0.50339276 0.54685843]
100,[0.49767392 0.42879739 0.62656256 0.41937194],72.34246182441711,[nan nan nan nan],[ 0.         -0.84089642  0.          0.84089642],[2.15219952 0.3485604  0.10008155 0.0272474 ],"[2.155854148900813, 0.3490430526791793, 0.03079791641286876]",1,[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.5909,0.4521,[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],1.4128920270185696,,0.3688,[ 0.          0.84089642 -0.68658905  0.        ],900,[0.44993787 0.         0.63630823 0.28456569]
500,[0.49767392 0.42879739 0.62656256 0.41937194],71.923743724823,[nan nan nan nan],[-0.70710678  0.70710678 -0.70710678 -0.70710678],[2.15219952 0.3485604  0.10008155 0.0272474 ],"[2.155854148900813, 2.1045242882126987, 0.3490430526791793, 0.03079791641286876]",1,[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],1.0322,0.0954,[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.6318645234561983,,0.3728,[-0.19618873  0.75983569 -0.6796177   0.33980885],900,[ 0.         -0.75983569 -0.75983569  0.        ]
1500,[0.49767392 0.42879739 0.62656256 0.41937194],72.59691905975342,[nan nan nan nan],[-0.4027672  -0.80553441 -0.4027672  -0.69761326],[2.15219952 0.3485604  0.10008155 0.0272474 ],"[2.2482478981394194, 2.155854148900813, 0.3490430526791793, 0.03079791641286876]",1,[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],1.5291,0.0429,[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.36480715270881064,,0.1097,[ 0.1187371   0.71242257 -0.7786112   0.2908453 ],900,[ 0.          0.          0.         -0.70710678]
10000,[0.49767392 0.42879739 0.62656256 0.41937194],71.95378088951111,[0.8920888  0.         0.         0.28943183],[-0.49512841  0.83530875  0.30706561 -0.61413121],[2.15219952 0.3485604  0.10008155 0.0272474 ],"[2.155854148900813, 0.3490430526791793, 0.1026597213762292, 0.03079791641286876]",1,[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.2107,0.0304,[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.14128920270185696,1.6862,0.1643,[ 0.16994834  0.77215026 -0.77081321  0.31468317],900,[0.50453956 0.42088868 0.59840954 0.42426034]
100000,[0.49767392 0.42879739 0.62656256 0.41937194],73.51547288894653,[ 0.79224107  0.         -0.08304943 -0.62148503],[ 0.42506674  0.82428066  0.32465009 -0.64639501],[2.15219952 0.3485604  0.10008155 0.0272474 ],"[2.155854148900813, 0.3490430526791793, 0.1026597213762292, 0.03079791641286876]",1,[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.8597,0.0325,[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.044679568932708406,0.0831,0.1106,[ 0.15547821  0.70820334 -0.79122427  0.28071643],900,[0.47674164 0.41751323 0.61321708 0.40159994]
500000,[0.49767392 0.42879739 0.62656256 0.41937194],777.9784419536591,[ 0.76822181  0.         -0.07800111 -0.65260408],[-0.49062538  0.79905073  0.35921873 -0.69242579],[2.15219952 0.3485604  0.10008155 0.0272474 ],"[2.155854148900813, 0.3490430526791793, 0.1026597213762292, 0.03079791641286876]",1,[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.2219,0.0252,[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.019981310667784746,0.0731,0.111,[ 0.16171166  0.70640887 -0.78988468  0.28923948],900,[0.48534783 0.41744609 0.60976918 0.41090449]
1000000,[0.49767392 0.42879739 0.62656256 0.41937194],76.3556170463562,[ 0.77790215  0.          0.03865427 -0.61117765],[-0.48775612  0.80166707  0.35750553 -0.6845246 ],[2.15219952 0.3485604  0.10008155 0.0272474 ],"[2.155854148900813, 0.3490430526791793, 0.1026597213762292, 0.03079791641286876]",1,[ 0.14173162  0.62775433 -0.71859259  0.26355521],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],0.2182,0.0252,[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.014128920270185696,0.1813,0.1083,[ 0.16414135  0.70017338 -0.79046969  0.29222518],900,[0.48466037 0.4182573  0.609405   0.4117646 ]
100,[0.58652822 0.3308417  0.48989162 0.55365568],71.0229241847992,[0.       0.       0.903602 0.      ],[nan nan nan nan],[2.85376866 0.47285315 0.09433384 0.00598307],"[2.9985713750002345, 2.851320102120759, 0.09370535546875733]",1,[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,1.2001,[-0.24855325  0.4514421  -0.6450013   0.56426469],1.4128920270185696,1.7269,,[nan nan nan nan],3500,[ 0. -1.  0.  0.]
500,[0.58652822 0.3308417  0.48989162 0.55365568],72.27201890945435,[ 0.          0.4472136  -0.77459667  0.68313005],[nan nan nan nan],[2.85376866 0.47285315 0.09433384 0.00598307],"[2.851320102120759, 0.4685267773437866, 0.09370535546875733]",1,[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,0.0401,[-0.24855325  0.4514421  -0.6450013   0.56426469],0.6318645234561983,0.3045,1.154,[ 0.62040324 -0.62040324  0.         -0.75983569],3500,[0.59022581 0.31231814 0.47218065 0.58429374]
1500,[0.58652822 0.3308417  0.48989162 0.55365568],72.00273990631104,[-0.38260294  0.31239399 -0.71578456  0.44179182],[nan nan nan nan],[2.85376866 0.47285315 0.09433384 0.00598307],"[2.851320102120759, 0.4685267773437866, 0.09370535546875733]",1,[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,0.0525,[-0.24855325  0.4514421  -0.6450013   0.56426469],0.36480715270881064,0.2394,1.22,[-0.58662049  0.677371   -0.58662049 -0.58662049],3500,[0.60128489 0.36480612 0.45903763 0.53283344]
10000,[0.58652822 0.3308417  0.48989162 0.55365568],72.63836979866028,[-0.29688919  0.47302019 -0.72255027  0.59091678],[nan nan nan nan],[2.85376866 0.47285315 0.09433384 0.00598307],"[2.945025457589516, 2.851320102120759, 0.4685267773437866, 0.09370535546875733]",1,[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,0.0209,[-0.24855325  0.4514421  -0.6450013   0.56426469],0.14128920270185696,0.0976,0.228,[ 0.68436345  0.43914846 -0.55050173 -0.68436345],3500,[-0.7400828   0.         -0.42728701 -0.60427508]
100000,[0.58652822 0.3308417  0.48989162 0.55365568],72.53628015518188,[-0.26147365  0.47407966 -0.70250291  0.61128476],[nan nan nan nan],[2.85376866 0.47285315 0.09433384 0.00598307],"[2.851320102120759, 0.4685267773437866, 0.09370535546875733]",1,[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,0.0117,[-0.24855325  0.4514421  -0.6450013   0.56426469],0.044679568932708406,0.0787,0.1509,[ 0.69173737  0.51027509 -0.41445077 -0.63415977],3500,[0.59252611 0.3343887  0.49671959 0.56014102]
500000,[0.58652822 0.3308417  0.48989162 0.55365568],74.67547106742859,[-0.27027227  0.4753238  -0.70135806  0.61187908],[nan nan nan nan],[2.85376866 0.47285315 0.09433384 0.00598307],"[2.851320102120759, 0.4685267773437866, 0.09370535546875733]",1,[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,0.0106,[-0.24855325  0.4514421  -0.6450013   0.56426469],0.019981310667784746,0.0805,0.1731,[ 0.6744797   0.52037238 -0.47334685 -0.64970678],3500,[0.59234505 0.33482384 0.492037   0.56127617]
1000000,[0.58652822 0.3308417  0.48989162 0.55365568],75.78755807876587,[-0.27154725  0.48656104 -0.69988487  0.60910983],[nan nan nan nan],[2.85376866 0.47285315 0.09433384 0.00598307],"[2.851320102120759, 0.4685267773437866, 0.09370535546875733]",1,[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,0.0094,[-0.24855325  0.4514421  -0.6450013   0.56426469],0.014128920270185696,0.0824,0.1637,[ 0.68328555  0.50819385 -0.46919333 -0.63846125],3500,[0.5929573  0.33367013 0.49488011 0.55733304]
